utterance_id,speaker_id,transcript,split,source_type
1442646174_1_13763_1,1442646174,oltmish kulon ot bo'lmas tug'ishganing yot bo'lmas,test,UNKNOWN
1442646174_1_13764_1,1442646174,onangni kaftingda tutsang singlingni boshingda tut,test,UNKNOWN
1442646174_1_13765_1,1442646174,onangni sirtda saqlasang singlingni kaftda saqla,test,UNKNOWN
1442646174_1_13767_1,1442646174,ota bola urishar og'a ini yuhshar,test,UNKNOWN
1442646174_1_13768_1,1442646174,ota xazina aka uka tayanch do'st esa har ikkovi,test,UNKNOWN
1442646174_1_13771_1,1442646174,otga ayil botgani egar bilmas ot bilar,test,UNKNOWN
1442646174_1_13772_1,1442646174,og'a inining ozganin o'zlari emas yot bilar,test,UNKNOWN
1450478900_2_21288_2,1450478900,hatto yosh yurishni ham orqaga qaytarib bo'lmaydi yu,test,UNKNOWN
1450478900_2_21292_1,1450478900,ammo haqiqiy veksellardan farqli o'laroq uni boshqa odamdan qarzga olish yoki o'g'irlash mumkin emas,test,UNKNOWN
1450478900_2_21293_1,1450478900,o'tmishdan zavq olishni o'rganish ikki barobar yashashni o'rganishni anglatadi martial,test,UNKNOWN
1489104080_1_15503_2,1489104080,ovchi non qidirar konchi kon,test,UNKNOWN
1569018008_2_19401_1,1569018008,bularning hammasini otasi bino qilgan edi,test,UNKNOWN
1569018008_2_19402_1,1569018008,endi u odam bu joylarga hech qachon kelmay,test,UNKNOWN
1569018008_2_19403_1,1569018008,ana u nashvatilarning ko'chatini umarshayx mirzoning o'zi o'tqazdirgan edi,test,UNKNOWN
1569018008_2_19404_1,1569018008,hozir shular meva solgan hademay pishadi,test,UNKNOWN
1569018008_2_19405_1,1569018008,ammo ularni yoqtirgan odam endi hech vaqt bu mevalardan tatib ko'rolmaydi,test,UNKNOWN
1569018008_2_19406_1,1569018008,chorbog'dan chiqib tosh yo'ldan borayotganlarida bobur yana otasini esladi,test,UNKNOWN
1569018008_2_19407_1,1569018008,bu yo'lga otasi to'shatgan toshlar ham turibdi,test,UNKNOWN
1569018008_2_19408_1,1569018008,uzoqda ko'ringan baland qo'rg'onni ham otasi qurdirgan edi,test,UNKNOWN
1569018008_2_19409_1,1569018008,hammasi butun hammasi bor,test,UNKNOWN
1571110404_2_16601_1,1571110404,chelak teshik bo'lsa ham suv sepishga yarar,test,UNKNOWN
1571110404_2_19270_1,1571110404,podshoh hazratlari sizni bobur deb ataganlari bejiz emas,test,UNKNOWN
1571110404_2_36274_1,1571110404,bu yangi vazirlik huzuridagi yoshlar akademiyasi a'zolarining ilk loyihalaridir,test,UNKNOWN
1571110404_2_36341_1,1571110404,o'sha yili qish juda mijg'ov bo'lgandi qor yog'adi eriydi yog'adi eriydi,test,UNKNOWN
1571110404_2_36412_1,1571110404,ba'zan shunday shoshqaloq fikrning guvohi ham bo'lyapmiz,test,UNKNOWN
1571110404_2_36477_1,1571110404,jinnixonaga tayinla bolalari olib borsa qabul qilmasin,test,UNKNOWN
1571110404_2_36543_1,1571110404,o'sha mudhish voqeaga jamshidning aloqasi bormi yo'qmi elchin uchun farqsiz edi,test,UNKNOWN
1571110404_2_36606_1,1571110404,to'g'ri o'ldirishning bir necha turlarini xayolida pishitib yurardi,test,UNKNOWN
1571110404_2_36671_1,1571110404,ularni ham topib o'ldirsin,test,UNKNOWN
1571110404_2_36735_1,1571110404,yo buyruq yozing,test,UNKNOWN
1571110404_2_36802_1,1571110404,kutgani bo'lmadi,test,UNKNOWN
1571110404_2_36869_1,1571110404,shunday paytda xudo borligi esiga tushib yaratgandan madad so'raydi,test,UNKNOWN
265773029_2_33370_2,265773029,shu bois fuqarolarimizdan xitoyga zarurat bo'lmaganda boshqa xorijiy davlatlarga ham vaqtinchalik bormaslikni tavsiya qilaman,test,UNKNOWN
265773029_2_33415_1,265773029,bu vaqtga kelib karikaturani g'arbda boshqa oavlar ham e'lon qila boshladi,test,UNKNOWN
265773029_2_75006_2,265773029,davron endi niyozning ildizini rahbarlik lavozimlaridan birini,test,UNKNOWN
265773029_2_75049_2,265773029,go'shalarini qaysi bir sabab bilan,test,UNKNOWN
265773029_2_79848_2,265773029,kotib yig'lab yuborgani,test,UNKNOWN
265773029_2_79858_1,265773029,fransiyaning parij shahrida xonanda stefens,test,UNKNOWN
265773029_2_79872_1,265773029,qayd etilishicha ayaks bu harakat orqali koronavirus,test,UNKNOWN
265773029_2_83544_2,265773029,tushunib qoshlarini chimirganicha qarab qo'ydi,test,UNKNOWN
265773029_2_83578_2,265773029,tanlangan yo'lda bo'lsa kerak,test,UNKNOWN
265773029_2_88260_3,265773029,mahsulotlarini xarid qilish uchungina tashqariga chiqishi mumkin,test,UNKNOWN
265773029_2_88393_1,265773029,ruxsatnomani qalbakilashtirgan shaxslar ushlangan edi,test,UNKNOWN
265773029_2_88406_2,265773029,tashkil etilayotgan vaqtinchalik kasalxonalar suratlarda,test,UNKNOWN
292385089_1_53146_2,292385089,sizga va yaqinlaringizga,test,UNKNOWN
292385089_1_61687_2,292385089,hayotda ko'p xursandchiliklar tilayman,test,UNKNOWN
351600865_2_79114_1,351600865,keyinchalik ushbu binoda men,test,UNKNOWN
351600865_2_79116_1,351600865,xitoyda koronavirus bilan,test,UNKNOWN
351600865_2_79118_1,351600865,pekinda eng yuqori darajadagi,test,UNKNOWN
351600865_2_79121_1,351600865,buxoro viloyat hokimligiaytilishicha daryo da e'lon,test,UNKNOWN
351600865_2_79122_1,351600865,yo'llarda piyodalar va avtomobillarning,test,UNKNOWN
351600865_2_79126_1,351600865,daryo orqali ushbu muhim,test,UNKNOWN
351600865_2_87654_1,351600865,va katta bo'lmagan tayyor bloklardan quriladi,test,UNKNOWN
351600865_2_87657_1,351600865,zararlangan birinchi bemor davolandi,test,UNKNOWN
351600865_2_87659_1,351600865,favqulodda holat e'lon qilingan,test,UNKNOWN
351600865_2_87660_1,351600865,avjida sarlavhali maqola e'lon qilingandi,test,UNKNOWN
351600865_2_87662_1,351600865,qilingan maqoladan so'ng maxsus shtab tashkil etilgan,test,UNKNOWN
351600865_2_87663_1,351600865,harakatlanishi uchun qulay sharoitlar yaratildi,test,UNKNOWN
382004286_2_20594_1,382004286,xudo xohlasa bebaxt bo'lmassiz,test,UNKNOWN
382004286_2_20595_1,382004286,ko'nglim sezib turibdir agar shu odamga tushsam bebaxt o'turmen,test,UNKNOWN
382004286_2_20597_1,382004286,davlat manfaatlari deb o'zingizni ko'p ezmang,test,UNKNOWN
382004286_2_20599_1,382004286,o'z ko'nglimizga ham ishonishimiz kerak,test,UNKNOWN
382004286_2_20601_1,382004286,bu beklar o'z manfaatlarini ham davlat manfaatlarini deb ko'rsatishga o'rganib qolganlar,test,UNKNOWN
382004286_2_20603_1,382004286,eng mahram do'stingiz sizning musaffo qalbingizdir,test,UNKNOWN
382004286_2_20605_1,382004286,qalbingiz nima buyursa siz menga shuni buyuring men rozimen,test,UNKNOWN
382004286_2_20606_1,382004286,bobur sakrab o'rnidan turdi yu opasining qo'llaridan olib uni o'rnidan turg'azdi yig'lamang bas,test,UNKNOWN
382004286_2_20608_1,382004286,siz menga barcha beklarimdan yaqinroqsiz,test,UNKNOWN
382004286_2_20610_1,382004286,siz tufayli ne og'irlik kelsa mayli ko'taray,test,UNKNOWN
382004286_2_20611_1,382004286,xotirjam bo'ling,test,UNKNOWN
382004286_2_20614_1,382004286,boburning qo'shini samarqandni butun yoz va kuz bo'yi qamal qildi,test,UNKNOWN
467174862_2_34025_2,467174862,bolani yolg'iz qoldirib avtomobil eshiklarini qulflab ketgan deyiladi qarshi shahar ichki ishlar vazirligi tarqatgan ma'lumotda,test,UNKNOWN
467174862_2_34027_2,467174862,oqibatda uchqun o'rindiqqa tushib tutagan,test,UNKNOWN
467174862_2_34031_1,467174862,voqea yuzasidan hozirda qarshi shahar iib tergov xodimlari tomonidan surishtiruv ishlari boshlan,test,UNKNOWN
467174862_2_34127_1,467174862,los anjeles aqsh los anjeles o't o'chirish xizmati xodimlari ko'p qavatli uyda sodir bo'lgan yong'inni o'chirdi,test,UNKNOWN
467174862_2_34132_1,467174862,bunga laynerdagi xitoylik juftlikda koronavirus belgilari paydo bo'lgani sabab bo'ldi,test,UNKNOWN
467174862_2_34133_1,467174862,o't o'chiruvchilar va politsiya to'qnashuvi uyqusizlikka qarshi aksiya koronavirusdan himoya,test,UNKNOWN
467174862_2_34136_1,467174862,politsiya galereya oldidan audi avtomobilida qochib ketgan ikki kishini qidirmoqda,test,UNKNOWN
467174862_2_34138_1,467174862,o'zaqaror bilan atamalar komissiyasining asosiy vazifalari belgilandi,test,UNKNOWN
467174862_2_34140_1,467174862,nizomga ko'ra komissiya o'z faoliyatini jamoatchilik asosida amalga oshiradi,test,UNKNOWN
467174862_2_34141_1,467174862,komissiya faoliyati vazirlar mahkamasining davlat tilini rivojlantirish departamenti tomonidan muvofiqlashtiriladi,test,UNKNOWN
467174862_2_34143_1,467174862,qayd etishlaricha costa smeralda bungacha marsel barselona va malyorka shaharlarida bo'lgan edi,test,UNKNOWN
467174862_2_34145_1,467174862,o'zbekistonda xitoydan kelgan fuqarolar tibbiy tekshiruvdan o'tkazilmoqda,test,UNKNOWN
562907008_1_55365_2,562907008,demak suratda biror,test,UNKNOWN
562907008_1_63906_2,562907008,nojo'ya narsa tasvirlangan ekan,test,UNKNOWN
58016741_2_736_1,58016741,choy keltiring,test,UNKNOWN
58016741_2_737_1,58016741,men buni po'lat sandig'ingizda qo'ymoqchiman,test,UNKNOWN
58016741_2_738_1,58016741,menga yana bitta ko'rpa berib yuboring,test,UNKNOWN
58016741_2_739_1,58016741,juda charchadik,test,UNKNOWN
58016741_2_740_1,58016741,men yotmoqchiman,test,UNKNOWN
58016741_2_741_1,58016741,ertaroq yotmoqchiman,test,UNKNOWN
58016741_2_743_1,58016741,xizmatkor ayolni chaqiruvchi qo'ngiroq qayerda,test,UNKNOWN
668279160_1_87558_2,668279160,suv quygandek jim jit bo'lib qoladi,test,UNKNOWN
700747446_1_79760_1,700747446,ular homila uchun,test,UNKNOWN
700747446_1_79763_1,700747446,bu haqda maktabgacha ta'lim vazirligi,test,UNKNOWN
700747446_1_79767_1,700747446,foxkoronavirus tufayli uyda o'tirishga majbur bo'lgan,test,UNKNOWN
700747446_1_88036_1,700747446,hayoti uchun kurashmoqda deyiladi ssv xabarida,test,UNKNOWN
700747446_1_88299_1,700747446,preparatlar va immunitetni mustahkamlaydigan vitaminlar qabul qilmoqda,test,UNKNOWN
700747446_1_88301_1,700747446,zararsiz ekanligini aytishdi,test,UNKNOWN
700747446_1_88304_1,700747446,matbuot xizmati daryo ga ma'lum qildi,test,UNKNOWN
705417050_1_87267_1,705417050,ittifoqi bilan hamkorlik haqida,test,UNKNOWN
709378413_1_30285_1,709378413,bu kuni u eng muhim ishlarini ham chetga yig'ishtirardi,test,UNKNOWN
709378413_1_30292_1,709378413,ana dadasi haligi ikki kishi bilan birga kulib kirib keldi,test,UNKNOWN
709378413_1_30300_1,709378413,chiroqni yoqmadi,test,UNKNOWN
709378413_1_30307_1,709378413,u irg'ib o'rnidan turdi yu eshik og'zida oshnasi jalilni ko'rib o'sha zahoti joyida qotdi,test,UNKNOWN
709378413_1_30314_1,709378413,javobni kutdi,test,UNKNOWN
709378413_1_30320_1,709378413,javob bo'lmagach iziga qaytmoq uchun o'girildi,test,UNKNOWN
709378413_1_30327_1,709378413,ho'ngrab yubormaslik uchun pastki labini qattiq tishladi,test,UNKNOWN
709378413_1_30334_2,709378413,bu g'oyib kuchi uni faqat yig'idan to'xtatmay ojizligini ham yenggan sirli qudrat ham bergan edi,test,UNKNOWN
709378413_1_83033_1,709378413,yangi yil kechasi uning eng sara eng,test,UNKNOWN
709378413_1_83052_1,709378413,dadasining ketishi hazil emas chinga,test,UNKNOWN
709378413_1_83076_1,709378413,vujudida o'zi ham anglamagan,test,UNKNOWN
709378413_1_91594_1,709378413,oshnasi jalilni ko'rib o'sha zahoti joyida qotdi,test,UNKNOWN
709790549_1_21249_1,709790549,vaqt qo'li egilishga qodir,test,UNKNOWN
709790549_1_21254_1,709790549,vaqtni faqat foyda bilan sarflab unutishingiz mumkin,test,UNKNOWN
709790549_1_21259_1,709790549,bajariladigan ishlar boy berilgan imkoniyatlar behuda haftalar oylar va yillar,test,UNKNOWN
709790549_1_21264_1,709790549,ertami kechmi hamma hamma uchun bo'ladi agar vaqt etarli bo'lsa,test,UNKNOWN
709790549_1_21270_1,709790549,biroq u qo'lga kiritgan vaqti bilan nima qilishni bilmaydi faqat uni qanday o'ldirishni biladi,test,UNKNOWN
709790549_1_21275_1,709790549,kattalar va bolaligining baxtli onlarini qaytarishni istashadi lekin juda kech,test,UNKNOWN
709790549_1_21280_1,709790549,vaqt mavzusida shu qadar ko'p satrlar yozilganki ularning barchasini qayta o'qish imkonsizdir,test,UNKNOWN
709790549_1_73996_1,709790549,hamma narsa faqat,test,UNKNOWN
709790549_1_74017_1,709790549,diqqatni jamlash va vaqtingizdan,test,UNKNOWN
709790549_1_82537_1,709790549,vaqt bilan pishadi,test,UNKNOWN
709790549_1_82546_1,709790549,behuda haftalar oylar va yillar,test,UNKNOWN
709790549_1_82558_1,709790549,to'g'ri foydalanish qobiliyati hamma narsadir,test,UNKNOWN
712562200_1_79129_1,712562200,sun'iy hayot yerning o'rnini,test,UNKNOWN
712562200_1_79134_1,712562200,bugungi kun ilm fani bu qatorga yana,test,UNKNOWN
712562200_1_79135_1,712562200,o'shanda astronomlar xarlou shepli va geber kyortis,test,UNKNOWN
712562200_1_79140_1,712562200,o'shanda u mohiyatan zamonaviy batareykaning ajdod ini,test,UNKNOWN
712562200_1_79203_2,712562200,real ga o'tgani haqidamen joze,test,UNKNOWN
712562200_1_87670_1,712562200,bosadigan sayyora odam embrionini tahrirlash,test,UNKNOWN
712562200_1_87675_1,712562200,plazma va boze eynshteyn kondensati holatini ham qo'shadi,test,UNKNOWN
712562200_1_87676_1,712562200,bir biriga qarshi dahanaki ilmiy jang ga chiqqan,test,UNKNOWN
712562200_1_87681_1,712562200,yasagan va ilk elektr tajribalarini olib borgan edi,test,UNKNOWN
723788365_1_79047_1,723788365,ularning vazifasi mikrogravitatsiya sharoitlarida yegulik tayyorlashga mo'ljallangan,test,UNKNOWN
723788365_1_79051_1,723788365,ma'lum bo'lishicha kosmosda pechenye tayyorlash,test,UNKNOWN
723788365_1_87587_1,723788365,pechenye pishirgan birinchi kishilar sifatida tarixga kiradi,test,UNKNOWN
723788365_1_87588_1,723788365,pechni xalqaro kosmik stansiyada sinab ko'rish edi,test,UNKNOWN
723788365_1_87592_1,723788365,uchun yerdagidan ko'proq vaqt kerak bo'ladi,test,UNKNOWN
723788365_1_87593_1,723788365,unda ham kamchilik bo'lgan,test,UNKNOWN
736041917_1_79026_1,736041917,hech qaysi davlat o'zining,test,UNKNOWN
736041917_1_79027_1,736041917,virus xitoyda tarqalgan bo'lsada,test,UNKNOWN
736041917_1_79028_1,736041917,bu orqali faqat ota onalarimiz,test,UNKNOWN
736041917_1_87567_1,736041917,talabalarini olib chiqib ketgani yo'q,test,UNKNOWN
736041917_1_87569_1,736041917,yaqinlarimizni xavotirga solganimiz qoladi xolos,test,UNKNOWN
752598988_1_73833_2,752598988,ertami kechmi bir lahza odamning o'zi,test,UNKNOWN
752598988_1_73837_2,752598988,va barchasi chunki inson uchun,test,UNKNOWN
752598988_1_73840_2,752598988,orqaga qarashdan oldin daraxtni yana,test,UNKNOWN
752598988_1_73842_2,752598988,bu vaqt haqida,test,UNKNOWN
752598988_1_82373_2,752598988,sekinlashishini so'rashingiz mumkin emas,test,UNKNOWN
752598988_1_82374_2,752598988,vaqtning to'liq qiymatini anglagan payt keladi,test,UNKNOWN
752598988_1_82376_2,752598988,bir lahzani behuda sarflamaslik bizning kuchimizga to'la,test,UNKNOWN
752598988_1_82378_2,752598988,haqiqatga duch kelish juda qiyin,test,UNKNOWN
752598988_1_82379_2,752598988,sezmayotgan haqiqatlarni o'z ichiga oladi,test,UNKNOWN
752598988_1_82381_2,752598988,bezatib yangi yilga tayyorgarlik ko'rish kerak,test,UNKNOWN
752598988_1_82382_2,752598988,o'zgarmaganligini tushunishadi va hayot asta sekin o'tadi,test,UNKNOWN
752598988_1_82383_2,752598988,juda dono so'z,test,UNKNOWN
786373932_1_88042_1,786373932,olish uchun itini do'konga yubordi,test,UNKNOWN
786373932_1_88044_1,786373932,stakan suvta'bga ko'ra asal yoki shakartayyorlanish jarayoni,test,UNKNOWN
795967678_1_15926_1,795967678,jonidan o'tmasa jonim demas,test,UNKNOWN
807286871_2_33000_1,807286871,o'zbekiston havo yo'llari milliy,test,UNKNOWN
807286871_2_33002_1,807286871,o'zbekiston bolalar sportini rivojlantirish jamg'armasi homiylik kengashining majlisidagi nutq,test,UNKNOWN
807286871_2_33003_1,807286871,yuksak salohiyatli avlodni tarbiyalash eng muqaddas,test,UNKNOWN
807286871_2_85748_1,807286871,o'zbekiston bolalar sportini rivojlantirish,test,UNKNOWN
807286871_2_85749_1,807286871,yuksak salohiyatli avlodni,test,UNKNOWN
807286871_2_85751_1,807286871,xalq deputatlari toshkent shahar,test,UNKNOWN
807286871_2_85763_1,807286871,qishda muzlatgichlardan foydalanish taqiqlandi mahsulotlar  deyarli,test,UNKNOWN
807286871_2_85765_1,807286871,ko'pincha sovuq mavsumda,test,UNKNOWN
807286871_2_94289_1,807286871,jamg'armasi homiylik kengashining majlisidagi nutq,test,UNKNOWN
807286871_2_94292_1,807286871,kengashining navbatdan tashqari sessiyasi,test,UNKNOWN
807286871_2_94304_1,807286871,deraza tashqarisidagi tokchalarda saqlanishi kerak edi,test,UNKNOWN
807286871_2_94306_1,807286871,ham isitish tizimlari ishlamasdi,test,UNKNOWN
818938633_2_21337_1,818938633,bu mag'rurlikning hiyla nayrangidir ko'tarilish uchun o'zini kamsitadi,test,UNKNOWN
818938633_2_21357_1,818938633,siz sharaf bilan savdo qilish orqali boyib ketmaysiz,test,UNKNOWN
818938633_2_21378_1,818938633,fazilatsiz shon sharaf va sharaf bo'lmaydi,test,UNKNOWN
818938633_2_21401_2,818938633,tavba qilish jinoyatchilarga qoldiriladigan yagona fazilatdir,test,UNKNOWN
