utterance_id,speaker_id,transcript,split,language,source_type,gender,age,region,device_type,headphones
5f579377a9cbc,20181,соңғысы торттың бетін дайын болған печеньелермен әрлесеңіз болады немесе өз қалауыңыз,test,kk,studio_crowdsourced,F,33,East,phone,no
5f5794b3e4585,20181,хадиша ханым ең алдымен өзіңізді тыңдармандарыңызға таныстырып өтсеңіз,test,kk,studio_crowdsourced,F,33,East,phone,no
5f5795dd5c074,20181,индонезияда өткен азия чемпионатында еліміз он бес алтын он жеті күміс қырық төрт қола медаль жалпы жетпіс алты медальмен тоғызыншы орында тұрақтанды,test,kk,studio_crowdsourced,F,33,East,phone,no
5f57986defb38,20181,қазақ тарихын өз халқымыздың ұлылығын зерттеуге күш салсақ мықты ел болар едік,test,kk,studio_crowdsourced,F,33,East,phone,no
5f579974d3ed8,20181,алена фонина әйгілі ресей модель интерьер дизайншы,test,kk,studio_crowdsourced,F,33,East,phone,no
5f579ad19df3d,20181,жоба осылай бір бағытта жұмысын жалғастыра ма,test,kk,studio_crowdsourced,F,33,East,phone,no
5f579c4ac6536,20181,иракта қауіпсіздік күштері мен шерушілер арасындағы қақтығыстан кемінде жүз он адам қаза тапты,test,kk,studio_crowdsourced,F,33,East,phone,no
5f579d41b9f45,20181,брондалған əскери кɵліктер басынан бастап осы жерде жиналады,test,kk,studio_crowdsourced,F,33,East,phone,no
5f5e422cc3202,20181,ондай қыздар бұрын бірнеше жігіттің соңынан жылап қалса да оңай сенген жігіті соңғысы болатынынан үміттенеді,test,kk,studio_crowdsourced,F,33,East,phone,no
5f579a36b12f6,20185,көк туды көктен биік көтергенмін жетімдерді жебеумен көкке өрледім,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57a2ed05064,20185,кедендік рәсімдеуді қоса есептегенде жолға он екі сағат уақыт кетеді,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57a33f788ac,20185,екі мың он жетінші жылғы тоғызыншы қазанда құрлықтық хоккей лигасында аптаның үздік қақпашысы болып танылды,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57a45380b0e,20185,шахтинскінің шымыр жігіті одан бөлек ксро чемпионы көптеген халықаларық жарыстардың жеңімпазы болды,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57a55c4fc3a,20185,оқиғаға қатысты ел премьер министрі нарендра моди қаза тапқандардың жақындарына көңіл айтып көмек көрсетілетінін мәлімдеді,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57a6981d9ed,20185,әлеуметтік көмек екі мың он тоғызыншы жылдың бірінші сәуірінен беріле бастайды,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57a79429577,20185,сталин премиясы тамыры бір мың тоғыз жүз қырық бір мың тоғыз жүз елу төрт жылдары тереңге жайыла бастаған ксро тұлғаларын техника әскери әдебиет өнер және ғылым салаларындағы жеткен жетістіктері үшін мадақтаудың формасы,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57adf840c46,20185,карантин ережесін бұзған азаматтарға айыппұл салынып он бес тәулікке дейін қамалатынын айта кетейік,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57ae2c9a75f,20185,абай орталығы чехия ұлттық кітапханасы ғимаратында ашылды,test,kk,studio_crowdsourced,M,21,South,computer,no
5f57af07bd8a0,20185,нәтижесінде өндірілетін балдың көлемі артқан,test,kk,studio_crowdsourced,M,21,South,computer,no
5f5af1dc31fc7,20185,парламент мүшелері халықпен бес жүзден аса кездесу өткізді,test,kk,studio_crowdsourced,M,21,South,computer,no
5f587eca119d3,20316,ол жерде дарынды балалар білімдерін шыңдайды,test,kk,studio_crowdsourced,M,19,West,computer,no
5f5881580729d,20316,ағасының айтуынша құжаттары дұрыс емес және жағдайы қиын болған соң қолхат арқылы қызынан өз еркімен бас тартыпты,test,kk,studio_crowdsourced,M,19,West,computer,no
5f5881df34236,20316,қазір анам не десе де сөзімді сөйлейді бұзықтық жасаудан ұяламын сондықтан да,test,kk,studio_crowdsourced,M,19,West,computer,no
5f58825347d80,20316,биылдан бастап төтенше жағдайлар қызметкерлері жарылыс жасалатын жерді әуелі дрон арқылы көріп алады,test,kk,studio_crowdsourced,M,19,West,computer,no
5f58843318562,20316,қазіргі жастарға жетпей жүрген мінез биғайша апамыз сұрақтарымызға төгіліп жауап бермей өз өзімен монолог құрып отырған әсер қалдырды,test,kk,studio_crowdsourced,M,19,West,computer,no
5f58854d98854,20316,бүгінгі жаһандану дәуірінде мемлекеттің даму жолында әлемдік сын қатерлердің алдын алу ең алдымен ғылыми қауымдастықтың міндеті екені даусыз,test,kk,studio_crowdsourced,M,19,West,computer,no
5f5886153d720,20316,өйткені еаэо жүз сексен миллион тұтынушысы бар тауарлар мен капитал және қызмет нарығына айналып үлгерді,test,kk,studio_crowdsourced,M,19,West,computer,no
5f6095fa5cedc,20316,мың алты жүз жетпіс бірінші жылы музыка және бидің корольдық академиясы ашылды,test,kk,studio_crowdsourced,M,19,West,computer,no
5f609799cf6d6,20316,ең көп таралымы тоғыз мың бес жүз дана,test,kk,studio_crowdsourced,M,19,West,computer,no
5f60990e43835,20316,қазақ тілі мұншалықты жатық әрі анық болар еді егер де біздің қазақтар аңғарып бөтен тіл араластырмастан ілгері бастырып сөйлесе дейді ыбырай атамыз,test,kk,studio_crowdsourced,M,19,West,computer,no
5f609ca95827f,20316,дәстүрлі діннің деңгегін берік қыла отырып елдегі тұрақтылық пен жан жақты дамуға жол ашуға болады,test,kk,studio_crowdsourced,M,19,West,computer,no
5f9fbec9365c3,20517,жаратушы бір алла,test,kk,studio_crowdsourced,F,19,South,phone,no
5f58fa11ed0a0,20517,химиялық реакцияға атомдар молекулалар қатысып оның нәтижесінде жаңа заттар түзіледі,test,kk,studio_crowdsourced,F,19,South,phone,no
5f58fa9cee701,20517,кедендік одақтың кеңістігінде кірген кезде салығы тұрақты тарифпен төленген көліктер бір жыл бойы емін еркін жүріп тұра алды,test,kk,studio_crowdsourced,F,19,South,phone,no
5f58fb7ef2d7d,20517,рахмет аға сіздің әуреледім ғой,test,kk,studio_crowdsourced,F,19,South,phone,no
5fa3ae78eb78e,20517,француз социалистік және жұмысшы қозғалыстарының қайраткері,test,kk,studio_crowdsourced,F,19,South,phone,no
5f9fc05b6acac,20517,бұл ойында екі де бір есебімен,test,kk,studio_crowdsourced,F,19,South,phone,no
5fa4fa44ee099,20517,сондай ақ нұрсұлтан назарбаев өзбек елінің басшысы,test,kk,studio_crowdsourced,F,19,South,phone,no
5f58ff0ebb62c,20517,бірақ көш кетіп қалған еді,test,kk,studio_crowdsourced,F,19,South,phone,no
5f5c584359644,20517,алыс емес деп отыр мамандар,test,kk,studio_crowdsourced,F,19,South,phone,no
5f5c99ae0b03c,20517,асқабақтан жасалатын ыдыс аяқ он тоғызыншы ғасырда орта азия кеңінен қолданылған дүниелердің бірі,test,kk,studio_crowdsourced,F,19,South,phone,no
5f5c9deb2b7a6,20517,талқыланып жатыр,test,kk,studio_crowdsourced,F,19,South,phone,no
5fa397a08468a,20565,аудан орталығы қандыағаш қаласынан оңтүстікке қарай тоқсан жеті километр жерде жем өзені жағалауында орналасқан,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f9f879cc02b5,20565,бірақ бұл өмір мәңгі тұрмайтыны мәлім ғой,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f58ddcee1e58,20565,бір мың тоғыз жүз тоқсан үшінші жылдан атырау қаласында тұрады,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f58debd4d9de,20565,мақсат сқақов қазақстан республикасы президентінің кеңесшісі жалпы әкенің рөлін әкенің күшін кім арттырады,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f58df8fe36a0,20565,одан кейін адам ағзасы тынығуды қажет етеді,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f58e0283b9a8,20565,әсіресе қырымның қырық батырын өзінше шығармашылықпен қайта тудырып жырлауы оның есімін түбек аймағына паш етті,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f58e0b6090be,20565,еріңдер соңымнан дегенді айқайлай айтып қабырға жолмен сол үңгірге тартқам,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f58e13c8f7eb,20565,облыстық азаматтық альянс пен консалингтік орталықтың жетекшісі қоғам аталымы бойынша жеңімпаз деп танылды,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f58e1a846c71,20565,президент ұйым аясындағы экономикалық кооперацияны кеңейтудің маңыздылығына тоқталды,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f58e218dcdb6,20565,алайда алданғандар тергеуді тоқтатып компания жұмысын қайта жандандыруды талап етуде,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f5c3ab0409d2,20565,мың тоғыз жүз қырық сегізінші жылдың сәуірінде он алты батыстық елдер маршалл жоспарына қол қойды,test,kk,studio_crowdsourced,F,62,South,phone,yes
5f9f956bc111e,20567,корпоративтік секторды несиелеу сегіз бүтін оннан жеті пайызға шағын және орта бизнес он сегіз пайызға ауыл шаруашылығы қырық сегіз пайызға,test,kk,studio_crowdsourced,F,42,South,phone,no
5f58c68e2c774,20567,ол үшін мейірім мен жанашырлық деген қарапайым түсініктерді түсіну қазіргідей қатты қиын болмауы керек,test,kk,studio_crowdsourced,F,42,South,phone,no
5f58c6f5cd1e4,20567,қалашықтың әр түрлі жиіліктегі ғимараттардың іздері сақталған аймағының жалпы көлемі жиырма шаршы километр орталық бөлігінің кешені жүз гектар,test,kk,studio_crowdsourced,F,42,South,phone,no
5f58c73b92467,20567,балтабай сәкенұлы жақында редакцияға келіп қазақтың күй өнері туралы ойымен бөліскен еді,test,kk,studio_crowdsourced,F,42,South,phone,no
5fa25cff3d27c,20567,дәстүрлі қазақ қоғамында адамның имандылығына мінез құлық жүйесіндегі ерекшеліктеріне көп көңіл,test,kk,studio_crowdsourced,F,42,South,phone,no
5fa3b69e8cfa1,20567,күрсінген ағаштар уақытқа ілінген,test,kk,studio_crowdsourced,F,42,South,phone,no
5f58c8531888e,20567,паналау ғимараттарындағы ауа тығыздығын өлшеу үшін сұйықтық ауа және электрмеханикалық қысым өлшегіштер қолданылады,test,kk,studio_crowdsourced,F,42,South,phone,no
5fa391d6bb5fd,20567,ескі үйдегі екі бөлмелі пәтерді он екі жыл бұрын жүз мың теңгеге,test,kk,studio_crowdsourced,F,42,South,phone,no
5f58c8f57107c,20567,бұл тезірек үй алуыңызға және ақшасын қиналмай төлеп шығуыңызға үлкен мүмкіндік дейді үкіметтегілер,test,kk,studio_crowdsourced,F,42,South,phone,no
5fa3a0315316f,20567,молекулалық құрылыс секілді жалғаса беретін түрі бар,test,kk,studio_crowdsourced,F,42,South,phone,no
5f5c34702772c,20567,тыйым салу керек деп ойлаймын,test,kk,studio_crowdsourced,F,42,South,phone,no
5f59e92ec3630,20678,құрылыс компаниясы және жобаны құраушы азаматтар осында келеді,test,kk,studio_crowdsourced,F,31,West,phone,no
5f59ea1a70d87,20678,оның бірі бал мен жұмыртқа маскасы,test,kk,studio_crowdsourced,F,31,West,phone,no
5f59eb35a8e69,20678,мұны естігенде төбелеріңнен жай түскендей күй кешкендеріңді білемін сеземін,test,kk,studio_crowdsourced,F,31,West,phone,no
5f59ec2057a3e,20678,ольга олей агроном көмекшісі өніміздің басым бөлігі ресейге экспортталады,test,kk,studio_crowdsourced,F,31,West,phone,no
5f59ed4ed3ae4,20678,бір бөлігін жекелеп ұстау да қарау да мүмкін емес,test,kk,studio_crowdsourced,F,31,West,phone,no
5f59ee9e4bd0b,20678,көп адамдар энергетикалық сусынды қолдану арқылы өздерінің энергиялық ресурстарын толтырамыз деп ойлайды,test,kk,studio_crowdsourced,F,31,West,phone,no
5f59ef61a4d4c,20678,ақбасжусан қазақстандағы он екі түрдің арасында кең таралған түрі орманды дала мен далаларда және құрғақ шабындықтарда өседі,test,kk,studio_crowdsourced,F,31,West,phone,no
5f5ef201b9c61,20678,олжас шынтаев кәсіпкерлік және индустриалды инновациялық даму басқармасы басшысының орынбасары өзім осы қалада туып өстім,test,kk,studio_crowdsourced,F,31,West,phone,no
5f5ef87245e45,20678,жандос жұмабек катерина попкова нұрмахан мұсатов нұрмахан бекмұратов,test,kk,studio_crowdsourced,F,31,West,phone,no
5f5efb093c6d1,20678,қарағанды мен семей омбыға орал сібірге қарап кетер еді,test,kk,studio_crowdsourced,F,31,West,phone,no
5f5a34c85d58d,20715,алдын ала болжам бойынша есірткі затын фенолға батырып кейін кептіріп отырған,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5a362eebc84,20715,жалпы қара жұма он бір жылда бір ақ рет қайталанатын көрінеді,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5a36e6704d8,20715,ал олардың ішінде өзінің бауырлары мен ұлдары да қатар жүріп жоңғарларды түбегейлі жеңуге елім айлап күш салды,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5a3824b7023,20715,екі жүз қырық үш апелляциялық өтініш түсіп оның ішінде жүз бір өтініш қанағаттандырылды,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5a39188762d,20715,алайда құр қиялдың жетігіне ермей еліне ата анасына қызмет ететін ақылды азамат болса тіпті жақсы болар еді,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5a39aae1ead,20715,ет қызуымен адам не демейді,test,kk,studio_crowdsourced,F,28,Central,phone,no
5fa2668a3f20a,20715,жазу бойынша бұл жерден әрі қарай ниеті ішкі жан дүниесі таза адамдар ғана өтеді,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5a3aee14fce,20715,қазіргі кезде осы аппараттың көмегімен құтқарылған адамдар бар,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5f9a9fcc816,20715,бұзғаны үшін қтж жоқ тасымалы компаниясы заң алдында жауап беруі мүмкін,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5f9e0a65f6e,20715,бірақ бәрібір бұл қамқорлық бала кезінде көкірегінде қатып қалғандықты кетіре алған,test,kk,studio_crowdsourced,F,28,Central,phone,no
5f5a51ad845aa,20802,мүмкін солай да шығар ал аталмыш қағбаның қабырғаларының ұзындығы алты бүтін оннан бес көбейту алты бүтін оннан бес метр болса биіктігі бес метр шамасында екен,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5a5260101fa,20802,бәрін үгітеді де ары қарай оның бәрін футбол алаңдарына жібереді,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5a557c4e533,20802,соңғы үш жылда жылда шығыс қазақстанда жүз елуден астам дәрігер шет елдің озық клиникаларында біліктіліктерін арттырған,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5a55f415569,20802,әйтпесе жалған күліп жалпағынан басатын қызды да ұлды да көрдім,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5a566d728cf,20802,еліміздің болашақтағы келбетін анықтайтын бәсекеге қабілеттілік,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5eeb70ec010,20802,кәсіпкерлер үйінде отырып аукционға қатыса алады,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5eee7f9757a,20802,бір тобы сауран айналып хиуаға ауды,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5f768609ece,20802,көкте емес көк қағаздан жасалған,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5f7c16d3d4f,20802,діні православиялық бір бөлігі шамандық,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5f7f623300d,20802,стильмен жұмыс жасауды ойыңды сығымдап беру үшін талай мәрте азаптануды талап ететін,test,kk,studio_crowdsourced,F,56,South,phone,no
5f5a56b36df2c,20805,өткен жылы жыл басында бес жүз жетпіс алты оқиға тіркелсе биыл жыл басталғалы үш мың үш жүз сегіз адам қызылша жұқтырған,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5a580ad3305,20805,аз күнде халықаралық деңгейдегі маман атанады,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5a593f8f15e,20805,олар бір жүріп ел аралап халыққа өнерімен қызмет еткен сегіз қырлы сал серілер өз заманында елге ерекше танылған нағыз халық әншілері болатын,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5a5a5a199d7,20805,беру аяқталды дауыс санау басталды,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5a5b8bbd59c,20805,аталған методтың мән мағынасын қысқаша түсіндіріп беруге тырысайық,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5a5c95d0331,20805,күндіз түні ойлаймын тыныш таба алмаймын,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5a5def9d4ef,20805,сандуғаш орынбаева өмір сыйы трансплантациядағы пациенттер қоғамы рққ президенті өкінішке қарай сол науқастардың белгілі бөлігі донор кезегін күткен бойы өмірден өтуде,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5fb17ad44ad,20805,жауаптан жалтарумен бастары қатады,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5fb5c244de1,20805,сәрсенбай еңсегенов қазақстан республикасы парламенті сенатының депутаты судың деңгейін көтеру арқылы ауыл шаруашылығын оның ішінде мал шаруашылығын өркендетуге мүмкіндік,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f5fbba5401ab,20805,жолаушылап шыққандарды айтпағанда облыс орталығына байланысты қамтамасыз ететін қоғамдық көліктер де біраз қиындықтарға душар болды,test,kk,studio_crowdsourced,F,20,North,phone,yes
5f608dc5454bc,20872,ең арзан деген мектеп формасының жалпы құны отыз бір мың бес жүз теңге болды,test,kk,studio_crowdsourced,M,65,South,phone,no
5f609ab0c26d3,20872,махаббат кәрімбаева тігінші екі мың он жетінші жылы алғаш рет осында келіп практикадан өттім колледжде оқитынмын,test,kk,studio_crowdsourced,M,65,South,phone,no
5f609e7c0251d,20872,енді ол компаниялармен келісімшартт бұзу туралы шешім қабылдады,test,kk,studio_crowdsourced,M,65,South,phone,no
5f60a95f30d89,20872,бұл өткен жылдық сәйкес мерзіммен салыстырғанда едәуір көп,test,kk,studio_crowdsourced,M,65,South,phone,no
5f60ae13622d1,20872,елде экономика құлдырап франция ақш компанияларының үстемдігі күшейеді,test,kk,studio_crowdsourced,M,65,South,phone,no
5f60b1c4951d4,20872,эксперимент дегеннің өзі еліктеуге апаратын жол,test,kk,studio_crowdsourced,M,65,South,phone,no
5f60be43a0dbe,20872,ол соғыстың адамдарға әсіресе әйелдер мен балаларға қаншама қайғы қасірет әкелетінін көрсетеді,test,kk,studio_crowdsourced,M,65,South,phone,no
5f60c25d2f92f,20872,ал екі мың жиырма бірінші жылға қарай астананың айналасындағы орман алқабын жүз мың гектарға жеткізу көзделген,test,kk,studio_crowdsourced,M,65,South,phone,no
5f60c645a860e,20872,том круз американ актері режиссер продюсер сценарийші,test,kk,studio_crowdsourced,M,65,South,phone,no
5f62fce197b19,20872,қазір үш мыңға жуық оқушылар,test,kk,studio_crowdsourced,M,65,South,phone,no
5f5c4bf19cdc7,20942,оның мақсаты ғылымға және ғарышты зерттеуге көпшіліктің қызығушылығын арттыру,test,kk,studio_crowdsourced,F,20,North,phone,no
5f5c4c7f96df0,20942,ал ақтауда волонтерлерге қолдау көрсетілетін әдістемелік орталық құрылды,test,kk,studio_crowdsourced,F,20,North,phone,no
5f5c4d1969de3,20942,осы жылы қаңтарда жылдық инфляция бес бүтін алты пайыз болған,test,kk,studio_crowdsourced,F,20,North,phone,no
5f5c4dd69ba27,20942,қазір ғылым қанша дамыды десе де жасанды қанды ешкім ойлап тапқан жоқ,test,kk,studio_crowdsourced,F,20,North,phone,no
5f5c4e743c8e7,20942,ертас есімімді әрең айтқаныңды байқадым,test,kk,studio_crowdsourced,F,20,North,phone,no
5f5c4f26a342c,20942,ағаларымыз апаларымыз келіп кешке жүгіреді,test,kk,studio_crowdsourced,F,20,North,phone,no
5f5c4fd4ccc2f,20942,рауан мыңбаев тілші бейжіңге бұл күндері жер жаһанның әр қиырынан делегация өкілдері келіп жатыр,test,kk,studio_crowdsourced,F,20,North,phone,no
5f5c5074c786a,20942,интернеті жоқ байланыс сапасы нашар елді мекендер үшін қиын,test,kk,studio_crowdsourced,F,20,North,phone,no
5f5c511f5aefb,20942,жалпы бағбандардың сөзінше қазір жеміс жидек жүзімнің көпжылдық көшеттерін отырғызып өсіру шығындарына субсидия беріледі,test,kk,studio_crowdsourced,F,20,North,phone,no
