utterance_id,language,speaker_id,reference_transcript,canonical_audio_path,duration_seconds,source_dataset
1187023182_2_38096_1,uz,1187023182,asadbek yarim kechada ham namoz o'qiydimi deb hayron bo'ldi yu xotiniga bu haqda gapirmadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_38096_1.wav,6.67,ISSAI_USC_v1_murodbek_hf
1187023182_2_38236_1,uz,1187023182,siz xalqparvar odamsiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_38236_1.wav,2.159,ISSAI_USC_v1_murodbek_hf
1187023182_2_38386_1,uz,1187023182,asad nima uchun deb so'rab o'tirmay jalilnikiga chiqib ketayotganida orqasidan onasining so'zlarini eshitdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_38386_1.wav,7.351,ISSAI_USC_v1_murodbek_hf
1229529100_2_16402_1,uz,1229529100,vaqtim bo'shga ketdi erim go'shtga ketdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_16402_1.wav,3.506,ISSAI_USC_v1_murodbek_hf
1229529100_2_16404_1,uz,1229529100,vaqting ketdi baxting ketdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_16404_1.wav,2.667,ISSAI_USC_v1_murodbek_hf
1229529100_2_16405_1,uz,1229529100,vaqting ketdi naqding ketdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_16405_1.wav,2.667,ISSAI_USC_v1_murodbek_hf
1229529100_2_19825_1,uz,1229529100,foydasi yo'q ishga unnadik chamasi da dedi juvozkash yigit umidsizlanib,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19825_1.wav,5.426,ISSAI_USC_v1_murodbek_hf
1229529100_2_19826_1,uz,1229529100,yo'q biz ko'prikni bo'yiga emas eniga  arralashimiz kerak,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19826_1.wav,4.587,ISSAI_USC_v1_murodbek_hf
1229529100_2_19827_1,uz,1229529100,eniga qo'yilgan yog'ochlar juvozkundaday yo'g'on ku arralab bo'ladimi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19827_1.wav,5.367,ISSAI_USC_v1_murodbek_hf
1229529100_2_19829_1,uz,1229529100,qo'limizdan kelmaydigan ishga unnabmiz padariga lanat,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19829_1.wav,3.986,ISSAI_USC_v1_murodbek_hf
1229529100_2_19830_1,uz,1229529100,deb tohir qo'lidagi bolta bilan yana ko'prik qanotlarini qarsillatib sindira ketdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19830_1.wav,5.667,ISSAI_USC_v1_murodbek_hf
1229529100_2_19831_1,uz,1229529100,shu payt ko'prikning narigi chetidan ular qorovul qo'ygan yi git chopib keldi qo'y,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19831_1.wav,5.426,ISSAI_USC_v1_murodbek_hf
1229529100_2_19834_1,uz,1229529100,bo'lmasa hozir bostirib keladi deb juvozkash qochishga chog'landi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19834_1.wav,4.106,ISSAI_USC_v1_murodbek_hf
1229529100_2_19835_1,uz,1229529100,arrangni ol bu yerda hech narsani qoldirmanglar deb tohir yonmagan payrahalarni yog'och siniqlarini suvga otdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19835_1.wav,7.707,ISSAI_USC_v1_murodbek_hf
1229529100_2_19836_1,uz,1229529100,besh yigit muvaffaqiyatsizlikka uchraganday ruhlari tushib uylariga tarqalganlarida tong yorisha boshlagan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1229529100_2_19836_1.wav,7.947,ISSAI_USC_v1_murodbek_hf
1276148457_1_19411_1,uz,1276148457,ular mirzo darvozasiga yaqinlashganlarida ichkaridan besh olti kishi ot choptirib chiqdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19411_1.wav,6.926,ISSAI_USC_v1_murodbek_hf
1276148457_1_19413_1,uz,1276148457,oh bevafo dunyo,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19413_1.wav,2.787,ISSAI_USC_v1_murodbek_hf
1276148457_1_19414_1,uz,1276148457,kimdan eshitdingiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19414_1.wav,2.247,ISSAI_USC_v1_murodbek_hf
1276148457_1_19415_1,uz,1276148457,so'radi qosimbek,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19415_1.wav,2.127,ISSAI_USC_v1_murodbek_hf
1276148457_1_19416_1,uz,1276148457,bu xabar hozircha sir tutilmog'i kerak edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19416_1.wav,3.446,ISSAI_USC_v1_murodbek_hf
1276148457_1_19417_1,uz,1276148457,kim uni tushirib oldi deb tom ustiga chiqdim,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19417_1.wav,3.506,ISSAI_USC_v1_murodbek_hf
1276148457_1_19418_1,uz,1276148457,anchadan keyin kabutar oldimga kelib qo'ndi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19418_1.wav,3.926,ISSAI_USC_v1_murodbek_hf
1276148457_1_19419_1,uz,1276148457,qanotining tagida bir qog'oz ko'rindi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19419_1.wav,2.787,ISSAI_USC_v1_murodbek_hf
1276148457_1_19420_1,uz,1276148457,olib qarasam mana shu qayg'uli xabar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19420_1.wav,3.087,ISSAI_USC_v1_murodbek_hf
1276148457_1_19421_1,uz,1276148457,kim yozgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19421_1.wav,1.766,ISSAI_USC_v1_murodbek_hf
1276148457_1_19422_1,uz,1276148457,osmonda farishtalar yozib yubordimi bilmadim,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1276148457_1_19422_1.wav,4.106,ISSAI_USC_v1_murodbek_hf
1289864764_2_31518_1,uz,1289864764,ularning holidan xabar olinib moddiy va ma'naviy yordam ko'rsatildi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_31518_1.wav,5.28,ISSAI_USC_v1_murodbek_hf
1289864764_2_31954_1,uz,1289864764,orol dengizi mintaqasidagi ekologik ofat oqibatlarini yumshatish bo'yicha hamkorlikni,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_31954_1.wav,6.9,ISSAI_USC_v1_murodbek_hf
1289864764_2_32355_1,uz,1289864764,barchamizga ayonki dunyoda davlat va jamiyatning nufuzi demokratik tafakkuri madaniy darajasini ko'rsatadigan mezonlar ko'p,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32355_1.wav,9.42,ISSAI_USC_v1_murodbek_hf
1289864764_2_32383_1,uz,1289864764,ammo shular haqida so'z yuritar ekanmiz bir achchiq haqiqatni esimizdan chiqarmasligimizni istar edim,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32383_1.wav,10.226,ISSAI_USC_v1_murodbek_hf
1289864764_2_32408_1,uz,1289864764,anglashi qalbidan o'tkazishi tabiiydir dedi davlatimiz rahbari,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32408_1.wav,4.92,ISSAI_USC_v1_murodbek_hf
1289864764_2_32431_1,uz,1289864764,lekin baxt degani faqat moddiy boylikka intilib molu davlatga havoyi orzularga berilib yashashni anglatmaydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32431_1.wav,7.68,ISSAI_USC_v1_murodbek_hf
1289864764_2_32457_1,uz,1289864764,mazmun va shukuh baxsh etmoqda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32457_1.wav,2.28,ISSAI_USC_v1_murodbek_hf
1289864764_2_32558_1,uz,1289864764,nafaqat bugungi hayot bilan hamqadam bo'lib yashash balki ertaga yo'limizda paydo bo'lishi mumkin,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32558_1.wav,6.78,ISSAI_USC_v1_murodbek_hf
1289864764_2_32581_1,uz,1289864764,shu borada yana bir masalaga urg'u berishimiz zarur,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32581_1.wav,3.48,ISSAI_USC_v1_murodbek_hf
1289864764_2_32681_2,uz,1289864764,bag'rikenglik madaniyatini tarbiyalash va yanada mustahkamlash davlatimiz siyosatining ustuvor yo'nalishlaridan biriga aylandi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32681_2.wav,6.96,ISSAI_USC_v1_murodbek_hf
1289864764_2_32709_2,uz,1289864764,muhokama etilgan masalalar yuzasidan o'zbekiston respublikasi bosh vazirining birinchi o'rinbosari haqida so'z boradi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32709_2.wav,6.24,ISSAI_USC_v1_murodbek_hf
1289864764_2_32735_2,uz,1289864764,albatta biz ulug' allomalarimiz dahosi bilan faxrlanishimiz kerak,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1289864764_2_32735_2.wav,5.1,ISSAI_USC_v1_murodbek_hf
1303352089_1_34238_1,uz,1303352089,bu yangi cheklov va javobgarlikka ehtiyoj yo'q,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1303352089_1_34238_1.wav,4.827,ISSAI_USC_v1_murodbek_hf
1367046665_1_19168_1,uz,1367046665,deb umarshayx mirzo yengil bir so'lish oldi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1367046665_1_19168_1.wav,4.226,ISSAI_USC_v1_murodbek_hf
1367046665_1_19170_1,uz,1367046665,lekin umarshayx mirzo bunga rozi bo'lmagan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1367046665_1_19170_1.wav,3.866,ISSAI_USC_v1_murodbek_hf
1428043076_2_33681_1,uz,1428043076,yaqinda siz bizning shou rumimizga tashrif buyurib zavod mashg'ulotlari bilan batafsil tanishishingiz mumkin bo'ladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_33681_1.wav,7.86,ISSAI_USC_v1_murodbek_hf
1428043076_2_33682_1,uz,1428043076,instagram facebook ijtimoiy tarmoqlarida akfa stone yangiliklarini kuzatib boring,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_33682_1.wav,7.439,ISSAI_USC_v1_murodbek_hf
1428043076_2_33685_1,uz,1428043076,o'zbekistonlik yarim himoyachi odil ahmedov o'yinda to'liq harakat qildi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_33685_1.wav,6.162,ISSAI_USC_v1_murodbek_hf
1428043076_2_33687_1,uz,1428043076,endilikda xitoyliklar sog'lig'i to'g'risidagi ma'lumotnomani ham taqdim etishlari lozim,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_33687_1.wav,7.046,ISSAI_USC_v1_murodbek_hf
1428043076_2_33689_1,uz,1428043076,bizning xitoydagi elchixonamiz bosh konsulligimiz hozirda xitoyliklar uchun viza rasmiylashtirish tartibini kuchaytirgan deydi nurishe,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_33689_1.wav,9.21,ISSAI_USC_v1_murodbek_hf
1428043076_2_35675_1,uz,1428043076,xivada raqs sehri xalqaro festivali yakunlandi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_35675_1.wav,4.466,ISSAI_USC_v1_murodbek_hf
1428043076_2_35678_1,uz,1428043076,bu davrda axborot kommunikatsiya texnologiyalari hayotimizda naqadar muhim o'rin tutishi yaqqol ko'rinmoqda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_35678_1.wav,8.007,ISSAI_USC_v1_murodbek_hf
1428043076_2_35679_1,uz,1428043076,biz eng asosiy e'tiborimizni mijozlarimiz uchun mobil internetdan kengroq foydalanish imkoniyatlarini yaratishga qaratdik,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_35679_1.wav,8.486,ISSAI_USC_v1_murodbek_hf
1428043076_2_35681_1,uz,1428043076,kompaniya yangiliklari haqidagi batafsil ma'lumot bilan www,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_35681_1.wav,5.546,ISSAI_USC_v1_murodbek_hf
1428043076_2_35684_1,uz,1428043076,virusolog rossiyada birinchi marta mushukning koronavirusga chalinganiga munosabat bildirdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_35684_1.wav,6.386,ISSAI_USC_v1_murodbek_hf
1428043076_2_35685_1,uz,1428043076,o'zbekistonda san'atkorlarning kasb bayrami nishonlanishi belgilandi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_35685_1.wav,4.947,ISSAI_USC_v1_murodbek_hf
1428043076_2_35687_1,uz,1428043076,today sportsro'yxatning birinchi pog'onasidan braziliya terma jamoasi afsonasi pele o'rin oldi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1428043076_2_35687_1.wav,8.306,ISSAI_USC_v1_murodbek_hf
1442646174_1_13761_1,uz,1442646174,ovsinlar inoq bo'lsa og'a inilar chinoq bo'lma,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1442646174_1_13761_1.wav,3.326,ISSAI_USC_v1_murodbek_hf
1442646174_1_13763_1,uz,1442646174,oltmish kulon ot bo'lmas tug'ishganing yot bo'lmas,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1442646174_1_13763_1.wav,3.087,ISSAI_USC_v1_murodbek_hf
1442646174_1_13764_1,uz,1442646174,onangni kaftingda tutsang singlingni boshingda tut,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1442646174_1_13764_1.wav,3.326,ISSAI_USC_v1_murodbek_hf
1442646174_1_13765_1,uz,1442646174,onangni sirtda saqlasang singlingni kaftda saqla,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1442646174_1_13765_1.wav,2.966,ISSAI_USC_v1_murodbek_hf
1442646174_1_13767_1,uz,1442646174,ota bola urishar og'a ini yuhshar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1442646174_1_13767_1.wav,3.087,ISSAI_USC_v1_murodbek_hf
1442646174_1_13768_1,uz,1442646174,ota xazina aka uka tayanch do'st esa har ikkovi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1442646174_1_13768_1.wav,5.546,ISSAI_USC_v1_murodbek_hf
1442646174_1_13771_1,uz,1442646174,otga ayil botgani egar bilmas ot bilar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1442646174_1_13771_1.wav,4.346,ISSAI_USC_v1_murodbek_hf
1442646174_1_13772_1,uz,1442646174,og'a inining ozganin o'zlari emas yot bilar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1442646174_1_13772_1.wav,4.226,ISSAI_USC_v1_murodbek_hf
1450478900_2_21288_2,uz,1450478900,hatto yosh yurishni ham orqaga qaytarib bo'lmaydi yu,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1450478900_2_21288_2.wav,5.014,ISSAI_USC_v1_murodbek_hf
1450478900_2_21292_1,uz,1450478900,ammo haqiqiy veksellardan farqli o'laroq uni boshqa odamdan qarzga olish yoki o'g'irlash mumkin emas,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1450478900_2_21292_1.wav,8.97,ISSAI_USC_v1_murodbek_hf
1450478900_2_21293_1,uz,1450478900,o'tmishdan zavq olishni o'rganish ikki barobar yashashni o'rganishni anglatadi martial,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1450478900_2_21293_1.wav,7.707,ISSAI_USC_v1_murodbek_hf
1489104080_1_15503_2,uz,1489104080,ovchi non qidirar konchi kon,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1489104080_1_15503_2.wav,0.7,ISSAI_USC_v1_murodbek_hf
1569018008_2_19401_1,uz,1569018008,bularning hammasini otasi bino qilgan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19401_1.wav,2.84,ISSAI_USC_v1_murodbek_hf
1569018008_2_19402_1,uz,1569018008,endi u odam bu joylarga hech qachon kelmay,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19402_1.wav,2.48,ISSAI_USC_v1_murodbek_hf
1569018008_2_19403_1,uz,1569018008,ana u nashvatilarning ko'chatini umarshayx mirzoning o'zi o'tqazdirgan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19403_1.wav,6.98,ISSAI_USC_v1_murodbek_hf
1569018008_2_19404_1,uz,1569018008,hozir shular meva solgan hademay pishadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19404_1.wav,2.5,ISSAI_USC_v1_murodbek_hf
1569018008_2_19405_1,uz,1569018008,ammo ularni yoqtirgan odam endi hech vaqt bu mevalardan tatib ko'rolmaydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19405_1.wav,6.14,ISSAI_USC_v1_murodbek_hf
1569018008_2_19406_1,uz,1569018008,chorbog'dan chiqib tosh yo'ldan borayotganlarida bobur yana otasini esladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19406_1.wav,4.94,ISSAI_USC_v1_murodbek_hf
1569018008_2_19407_1,uz,1569018008,bu yo'lga otasi to'shatgan toshlar ham turibdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19407_1.wav,4.1,ISSAI_USC_v1_murodbek_hf
1569018008_2_19408_1,uz,1569018008,uzoqda ko'ringan baland qo'rg'onni ham otasi qurdirgan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19408_1.wav,6.02,ISSAI_USC_v1_murodbek_hf
1569018008_2_19409_1,uz,1569018008,hammasi butun hammasi bor,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1569018008_2_19409_1.wav,2.14,ISSAI_USC_v1_murodbek_hf
1571110404_2_16601_1,uz,1571110404,chelak teshik bo'lsa ham suv sepishga yarar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_16601_1.wav,4.287,ISSAI_USC_v1_murodbek_hf
1571110404_2_19270_1,uz,1571110404,podshoh hazratlari sizni bobur deb ataganlari bejiz emas,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_19270_1.wav,4.106,ISSAI_USC_v1_murodbek_hf
1571110404_2_36274_1,uz,1571110404,bu yangi vazirlik huzuridagi yoshlar akademiyasi a'zolarining ilk loyihalaridir,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36274_1.wav,5.006,ISSAI_USC_v1_murodbek_hf
1571110404_2_36341_1,uz,1571110404,o'sha yili qish juda mijg'ov bo'lgandi qor yog'adi eriydi yog'adi eriydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36341_1.wav,5.367,ISSAI_USC_v1_murodbek_hf
1571110404_2_36412_1,uz,1571110404,ba'zan shunday shoshqaloq fikrning guvohi ham bo'lyapmiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36412_1.wav,4.167,ISSAI_USC_v1_murodbek_hf
1571110404_2_36477_1,uz,1571110404,jinnixonaga tayinla bolalari olib borsa qabul qilmasin,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36477_1.wav,5.247,ISSAI_USC_v1_murodbek_hf
1571110404_2_36543_1,uz,1571110404,o'sha mudhish voqeaga jamshidning aloqasi bormi yo'qmi elchin uchun farqsiz edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36543_1.wav,5.787,ISSAI_USC_v1_murodbek_hf
1571110404_2_36606_1,uz,1571110404,to'g'ri o'ldirishning bir necha turlarini xayolida pishitib yurardi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36606_1.wav,4.287,ISSAI_USC_v1_murodbek_hf
1571110404_2_36671_1,uz,1571110404,ularni ham topib o'ldirsin,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36671_1.wav,2.307,ISSAI_USC_v1_murodbek_hf
1571110404_2_36735_1,uz,1571110404,yo buyruq yozing,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36735_1.wav,0.967,ISSAI_USC_v1_murodbek_hf
1571110404_2_36802_1,uz,1571110404,kutgani bo'lmadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36802_1.wav,1.526,ISSAI_USC_v1_murodbek_hf
